Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0q5giEtY4wsFTwjWqswLwx,"Get Up, Stand Up",Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-24T14:29:12Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:0uZxnOtCu446rl8zEAEuwX,Our Generation,Electrified,Ernie Hines,8453d173315c468e8134e2527a658ba5,2026-01-22T22:37:52Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:0wIPOYPwoD1y4LyU3ZDi6D,We Are Climbing Jacob's Ladder,River Of Life: Harmony One,Bernice Johnson Reagon,0d42af6c19054b7dbbe4aa499186e408,2026-01-24T02:58:08Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:18bzuq8A21sRcI4w4gqGD2,I Ain't Marching Anymore,I Ain't Marching Anymore,Phil Ochs,605866a938e54c5da212fc8595186729,2026-01-25T19:45:24Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:19vif5x0vGqHgc3GEirUqN,Join Ice,No Kings,Jesse Welles,d0b05ef03f5e4598a3e8532b812c3330,2026-01-23T21:07:36Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:1CX9AI9oP2fBDxv0IEmiD4,Killing In The Name,A Lounge Supreme,Richard Cheese,48468f9ee55c4e71b349a5f376d4d792,2026-01-23T20:50:31Z,The lyrics at the end are for everyone on the league,f46457fc78804fbe85722d33fed87653,Yes
spotify:track:1XaSgwyBiioxTuWfruk0XW,Mississippi Goddam - Live In New York/1964,In Concert,Nina Simone,a2909b31d1c04d728cfcf68ca0d73cca,2026-01-24T12:53:41Z,,f46457fc78804fbe85722d33fed87653,Yes
spotify:track:2OVpBPW9PnqpfwlhW09J2C,Bring Him Back Home - Live,Bring Him Back Home (Live),Hugh Masekela,ce76a5e6ff274137bb5127db7065d9a8,2026-01-23T12:48:53Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:3O19QKuUpencddzSXCoKBY,When The President Talks To God,When The President Talks To God,Bright Eyes,4e117e3021d7466c8bf0b654f8357418,2026-01-23T18:37:02Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:4Lmy3mRYPTCQE6ppBwskMl,Shut 'em down,Johannesburg,Gil Scott-Heron,49a5ff7c4466457eb8016aaf873224cb,2026-01-25T14:32:27Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:58H2Z73c7k2UoTMAR739Az,Black Boys on Mopeds,I Do Not Want What I Haven't Got,Sinéad O'Connor,0b4377c224ba402d97adce848425da90,2026-01-24T15:13:54Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:5ZHwfKavsGKZiEXs68y7CF,Woke Up This Morning (With My Mind Stayed On Freedom),This Joy,Resistance Revival Chorus,1c89e947d02949ed86d05ec22a7350bf,2026-01-23T17:27:25Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:6dSdoRdRIJ7fUvxDRq9Ln1,We the People Who Are Darker Than Blue,Curtis (Expanded Edition),Curtis Mayfield,7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-24T14:40:29Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:7aYWqMmkmU8tGp0tl5fHGJ,Hokoyo!,Hokoyo!,Thomas Mapfumo,e5c2390073644e979f43e744c33e6c60,2026-01-23T03:24:59Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:7ytzJQs2dMr3n8rjbhO7ZY,The Pill,Honky Tonk Girl: The Loretta Lynn Collection,Loretta Lynn,f1f0f2ed0eb64306992b613229fb7972,2026-01-25T15:52:40Z,,f46457fc78804fbe85722d33fed87653,No
spotify:track:0jD1aIbj43vimANzZwWzoG,The Memphis Train,The Platinum Collection,Rufus Thomas,e5c2390073644e979f43e744c33e6c60,2026-01-29T22:13:32Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:0sFjJMVHFifVUDdtJxiJbD,Last Train To Ecstasy,First Class Rock Steady,The Melodians,f1f0f2ed0eb64306992b613229fb7972,2026-01-30T04:29:35Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:1I32D5O8mjfQEglezN4bY0,Slow Train,Dust Bowl,Joe Bonamassa,7fdceb56429c4e38939c3e5ee41bfdd0,2026-01-28T21:04:42Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:1VYoRIkm4yC4OwGcfq9Tjm,Metronomic Underground,Emperor Tomato Ketchup (Expanded Edition),Stereolab,183c5f6ed1b147099842917a9576c8f4,2026-01-28T21:21:57Z,🇬🇧🚇,f037c691958b46f79420b9d334aaf398,Yes
spotify:track:2WbKDH7BbDUHqACsZH0KVW,"Daddy, He Got a Tesla",The Beautiful Game,Vulfpeck,9b7e03ea90dd46db9779dc21eb04ca5a,2026-01-30T23:56:37Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:2weyqq08Q0wTRlG5T4HPhP,Hold That Plane,Hold That Plane!,Buddy Guy,605866a938e54c5da212fc8595186729,2026-01-31T03:38:10Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:3coHHhQWjkv8mcUkpkRKfC,Gyroplane,Paradise Cove,"Misha Panfilov, Shawn Lee",ce76a5e6ff274137bb5127db7065d9a8,2026-01-28T21:02:39Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:3I9q5WkIXHCajC4kqg4KrP,Ridin' That Bluegrass Train,Laps In Seven,Sam Bush,a2909b31d1c04d728cfcf68ca0d73cca,2026-01-30T13:40:37Z,,f037c691958b46f79420b9d334aaf398,Yes
spotify:track:3mV0oL5UDM5dCa04UeQ0sm,Put On Train,Blue Break Beats - 50 Of The Best,Gene Harris & The Three Sounds,1c89e947d02949ed86d05ec22a7350bf,2026-01-28T21:02:59Z,,f037c691958b46f79420b9d334aaf398,Yes
spotify:track:3oedaF9nEGyKbLBxlPHWfe,Runaway Train,Angels Serenade,"Helm, Hudson & McCoy, Hudson, McCoy",0d42af6c19054b7dbbe4aa499186e408,2026-01-29T06:04:16Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:3UCG1rrSfyGJuV3TCgWAPU,"The Airship Blackjack (From ""Final Fantasy 6"") [LoFi Version]",Final Fantasy VI LoFi,Collosia,49a5ff7c4466457eb8016aaf873224cb,2026-01-28T21:04:52Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:4Z9R2haJASztRkUgh1Cgai,Rental Car,Guero,Beck,4e117e3021d7466c8bf0b654f8357418,2026-01-30T15:32:36Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:55JiV6v9f2vNb1dWNmt8lY,O Barquinho,Barquinho,Maysa,0b4377c224ba402d97adce848425da90,2026-01-30T14:51:36Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:5OZ9qK8X32s0pTcNxi7lcH,Transatlantic Flight,New Ways,Leif Vollebekk,d0b05ef03f5e4598a3e8532b812c3330,2026-01-31T00:56:42Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:6ITuEsxEy2qPhqMowdDAeI,Train in Vain (Stand by Me) - Remastered,London Calling (Remastered),The Clash,48468f9ee55c4e71b349a5f376d4d792,2026-01-30T19:11:16Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:6lCOQTYyEf0FXVS3I9Cpq1,Ride This Train - Extended Version,Beautiful Dreams,Acantha Lang,8453d173315c468e8134e2527a658ba5,2026-01-30T12:27:12Z,,f037c691958b46f79420b9d334aaf398,No
spotify:track:0DiWol3AO6WpXZgp0goxAV,One More Time,Discovery,Daft Punk,9b7e03ea90dd46db9779dc21eb04ca5a,2026-02-04T23:46:47Z,How many more times can I listen to this song before I throw my head into a wall?,0e7063989e2b441a841c8627ba109f9e,Yes
spotify:track:18oWEPapjNt32E6sCM6VLb,Heads Will Roll,It's Blitz! (Deluxe Edition),Yeah Yeah Yeahs,605866a938e54c5da212fc8595186729,2026-02-04T23:51:58Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:1IAzD1muglOxOcPbUHs70R,Whatever You Like,Paper Trail,T.I.,7fdceb56429c4e38939c3e5ee41bfdd0,2026-02-04T03:51:42Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:1t6tQ0ETeOIDl5cscjEC55,Brimful of Asha,When I Was Born For The 7th Time (Expanded),Cornershop,0d42af6c19054b7dbbe4aa499186e408,2026-02-02T23:52:31Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:37jrubWAb4F9TY2GgSRG56,Stop the Rock,Gettin' High On Your Own Supply,Apollo 440,48468f9ee55c4e71b349a5f376d4d792,2026-02-04T04:15:44Z,stop the rock,0e7063989e2b441a841c8627ba109f9e,Yes
spotify:track:3oWXoSkjdbTlQlteizN7Hb,Whoomp! There It Is - Radio Edit,Whoomp! There It Is (Radio Edit),Tag Team,e5c2390073644e979f43e744c33e6c60,2026-02-02T23:40:56Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:3Z2Thcr0SrxKcQpvouDpR8,Bananeira (Remastered),Emilio Santiago (Remastered),Emílio Santiago,49a5ff7c4466457eb8016aaf873224cb,2026-02-03T04:14:41Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:41dDygR3r7e926oGUXfrLt,I Can't Go for That (No Can Do),Private Eyes (Expanded Edition),Daryl Hall & John Oates,0b4377c224ba402d97adce848425da90,2026-02-04T18:51:09Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:4X24gbKkMyC1VlNFog3EUD,Mas Que Nada,Barra Limpa,Luiz Henrique,183c5f6ed1b147099842917a9576c8f4,2026-02-03T12:06:16Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:55thvoyJmSBTD0shgxtktH,Good To Go,Chewing The Fat (Deluxe),Franc Moody,a2909b31d1c04d728cfcf68ca0d73cca,2026-02-04T22:12:12Z,,0e7063989e2b441a841c8627ba109f9e,Yes
spotify:track:5iA1eJaTX67kCAa5neAJDf,Shake A Leg,Sea Level,Sea Level,d0b05ef03f5e4598a3e8532b812c3330,2026-02-03T14:51:54Z,,0e7063989e2b441a841c8627ba109f9e,Yes
spotify:track:5jkFvD4UJrmdoezzT1FRoP,Rasputin,Nightflight to Venus,Boney M.,4e117e3021d7466c8bf0b654f8357418,2026-02-03T04:06:54Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:5MIocbmC1RInCuRIwOjIVN,Willow,Israel Nash's Silver Season,Israel Nash,ce76a5e6ff274137bb5127db7065d9a8,2026-02-03T19:31:54Z,"I have listened to this song many times and still don’t know pretty much any of the words, but the vocal melody gets stuck in my head often, so I’m going with it",0e7063989e2b441a841c8627ba109f9e,No
spotify:track:5sFOqFudczTcMqAwM0GDWB,At the Show,Swift,Marco Benevento,f1f0f2ed0eb64306992b613229fb7972,2026-02-04T23:39:42Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:6oJ6le65B3SEqPwMRNXWjY,Higher Love,Higher Love,"Kygo, Whitney Houston",1c89e947d02949ed86d05ec22a7350bf,2026-02-03T13:47:26Z,,0e7063989e2b441a841c8627ba109f9e,Yes
spotify:track:7vvRkLPIvfjjmCIqNxBuEZ,Back To Life,Keep On Movin',"Soul II Soul, Caron Wheeler",8453d173315c468e8134e2527a658ba5,2026-02-03T01:17:29Z,,0e7063989e2b441a841c8627ba109f9e,No
spotify:track:0k9GFwbDTBUhN8hIi3YSMT,Rumore,Felicità Tà Tà,Raffaella Carrà,4e117e3021d7466c8bf0b654f8357418,2026-02-09T18:26:16Z,10/23/25 at friend’s in Williamsburg while re-watching The First Omen,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:0oSxBpUqUDEcGxHRrdLHSL,White Beach,Harlem Pop Trotters,Harlem Pop Trotters,d0b05ef03f5e4598a3e8532b812c3330,2026-02-07T23:30:28Z,,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:0tP414RMhI5EKej6pJsIvA,Lookalike,Humanoid,"Bernhoft, The Fashion Bruises",48468f9ee55c4e71b349a5f376d4d792,2026-02-08T21:15:01Z,,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:0yY4zNzkTPQ5YhXPHJlhF7,Straight Cold Player,5,Lenny Kravitz,9b7e03ea90dd46db9779dc21eb04ca5a,2026-02-09T12:07:44Z,ALiveOne - Chicago bar,500cdbc1487a4d7da3fbeed253e5b895,Yes
spotify:track:15tkKpcwBE3XJhaBdLPBKJ,Die For Me,Die For Me,ZAYN,e5c2390073644e979f43e744c33e6c60,2026-02-08T00:43:08Z,Playing at the nurses station tonight that’s the most you’ll get from me,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:2fYpqxxo9itIZG6L64uZoy,My Lonely Sad Eyes,Them Again,"Them, Van Morrison",f1f0f2ed0eb64306992b613229fb7972,2026-02-10T00:44:58Z,Coffee shop ,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:2XGLdVl7lGeq8ksM6Al7jT,Son of Slide,Slave,"Slave, Jimmy Douglas",7fdceb56429c4e38939c3e5ee41bfdd0,2026-02-07T20:33:28Z,,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:4jvv7t0LuhNVvzrb5474Un,I'm A Ram,In The Beginning,Roy Buchanan,0d42af6c19054b7dbbe4aa499186e408,2026-02-10T05:15:34Z,Heard this lil Buch snack on BB’s channel on Sirius a few weeks back and been saving er up for this ,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:4kMBC9XwaIJy2epKnyhUVY,Doomsday,MF TEEN: Your Concurrence In The Above Is Assumed,The Pro-Teens,0b4377c224ba402d97adce848425da90,2026-02-10T04:36:49Z,Heard this pre show at MHOW,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:5kQ2TA3cPbDdcoNWgP6dzO,Pancakes,The Legendary Marvin Pontiac - Greatest Hits,Marvin Pontiac,ce76a5e6ff274137bb5127db7065d9a8,2026-02-09T14:28:58Z,"Ok so usually in my house GD radio, Beatles, or a soft classic rock station are playing. I walked in and heard this. Shazam’d it cuz I was like this doesn’t seem like something Emma would have on a playlist. Turns out it was on a sonos winter chill playlist. Not something I’d ever put on, and not something Emma would typically have on either, was pretty random I assume inspired by a snow day. I’m counting it. Only other songs I’ve shazam’d are from the bathroom at a trendy taco place (taken jones two separate times, only place in the restaurant you can clearly hear the music) and I didn’t think they were worth sharing ",500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:5WlwFzToly4q0B0gnVeYFv,Cold Bear,Cold Bear,Lance Ferguson,8453d173315c468e8134e2527a658ba5,2026-02-09T14:43:11Z,"Discovered on my release radar this week, which is basically the radio nowadays. ",500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:6eB35pgMXdfhz5Z0WjwF1O,Hey Mr. D.J.,Pronounced Jah-Nay,Zhané,605866a938e54c5da212fc8595186729,2026-02-10T03:45:12Z,"Heard last month at Ted’s Bulletin on a snowy night while super stoned, and good thing I paid attention because apparently I don’t go many places that play music ! ",500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:6W1CYXq9pGEnNNCCW62xu8,Comingback,Day/Night,Parcels,49a5ff7c4466457eb8016aaf873224cb,2026-02-07T13:24:17Z,Elizabeth Street Cafe in New Orleans last November.  ,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:7J55uDJ84Y5CHS9rgFZ7bY,Strawberry Kiwi,In Search of a Revival Pt. 1 / Strawberry Kiwi,The Olympians,1c89e947d02949ed86d05ec22a7350bf,2026-02-07T18:38:19Z,,500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:7wStk0361hcPEtJc4KbOPf,Morning,Blue Heron Suite,Sarah Jarosz,183c5f6ed1b147099842917a9576c8f4,2026-02-10T01:13:05Z,"Heard at hot yoga. Needed ask the instructor: ""what was that 'she reminds me of you' track? Dope. I have a friend who has a personal history with the folk music scene.""",500cdbc1487a4d7da3fbeed253e5b895,No
spotify:track:0DczWpN2rduFJg9i2RKI8m,Suck The Head,Law Of The Fish,The Radiators,ce76a5e6ff274137bb5127db7065d9a8,2026-02-12T23:15:05Z,,18610863ae94440385237df817930199,No
spotify:track:0g3ZAtHghVNa2zrmWvMSvW,Ain't Nothin' But A Party,Birth Of A Nation,Big Sam's Funky Nation,a2909b31d1c04d728cfcf68ca0d73cca,2026-02-14T15:39:59Z,,18610863ae94440385237df817930199,Yes
spotify:track:0Ie9rT2kjA1I2fH9KXCbbl,African Gumbo,The Lost Paramount Tapes,James Booker,183c5f6ed1b147099842917a9576c8f4,2026-02-12T23:39:51Z,,18610863ae94440385237df817930199,No
spotify:track:15ut8ocfGxH3L1eVesGcaC,Goin' Down - Remastered Version,"Life, Love And Faith",Allen Toussaint,49a5ff7c4466457eb8016aaf873224cb,2026-02-12T23:45:19Z,,18610863ae94440385237df817930199,Yes
spotify:track:1NgBIlgKdjamS1cz6M2NKo,Catch Joe Potatoe,New Orleans Funkiest Delicacies,Porgy Jones,8453d173315c468e8134e2527a658ba5,2026-02-13T12:15:37Z,,18610863ae94440385237df817930199,No
spotify:track:3Csjh5e2hXJUeCCfgTaUg7,"Yes We Can, Pt. 1",Absolutely the Best,Lee Dorsey,d0b05ef03f5e4598a3e8532b812c3330,2026-02-14T16:53:00Z,,18610863ae94440385237df817930199,No
spotify:track:3s8lqpMk9JzpSkODLZWN94,Mean Ol'World,Rock'N Roll Gumbo,Professor Longhair,605866a938e54c5da212fc8595186729,2026-02-14T02:49:13Z,,18610863ae94440385237df817930199,No
spotify:track:41z0r4oc0C6izvSRk6uiFM,Mo Hippa - Live,Mo Hippa Live,"Jon Cleary, The Absolute Monster Gentlemen",9b7e03ea90dd46db9779dc21eb04ca5a,2026-02-13T12:19:38Z,,18610863ae94440385237df817930199,No
spotify:track:4O9L11e9erSCaFMZSPLvFd,Gumbo Heaven,Home,Little Queenie & the Percolators,0d42af6c19054b7dbbe4aa499186e408,2026-02-12T23:11:08Z,,18610863ae94440385237df817930199,No
spotify:track:4u4yxlAGdqwRkrpGTAKtBz,Making It Better,"""Society Don't Let Us Down""",The Barons,0b4377c224ba402d97adce848425da90,2026-02-13T15:54:34Z,,18610863ae94440385237df817930199,No
spotify:track:4ygXOaF2fn32KnmzwUzu8A,Palm Court Strut,Live At Vaughan's,Kermit Ruffins,e5c2390073644e979f43e744c33e6c60,2026-02-13T13:53:51Z,,18610863ae94440385237df817930199,No
spotify:track:5EvUkN9QWfDbSLE4Ybfs0u,My Feet Can't Fail Me Now,Our New Orleans (Expanded Edition),Dirty Dozen Brass Band,48468f9ee55c4e71b349a5f376d4d792,2026-02-14T16:53:58Z,,18610863ae94440385237df817930199,Yes
spotify:track:5INwT6CJUFBI4AJyKrzaEJ,Dr. Moon,Mystery Street,"Johnny Vidacovich, Earl Turbinton, Jr., Eric Traub, James Singleton, Michael Pellera, Steve Masakowski",1c89e947d02949ed86d05ec22a7350bf,2026-02-13T12:49:46Z,,18610863ae94440385237df817930199,No
spotify:track:5YnyA2XqNiD0Rcrma0R0IU,Power of Soul,Power Of Soul,Idris Muhammad,4e117e3021d7466c8bf0b654f8357418,2026-02-12T23:39:55Z,,18610863ae94440385237df817930199,No
spotify:track:6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,400 Degreez,"JUVENILE, Lil Wayne, Mannie Fresh",f1f0f2ed0eb64306992b613229fb7972,2026-02-13T19:45:09Z,,18610863ae94440385237df817930199,No
spotify:track:7pJCs1o6uosXTSVUUzu4B4,Tough Nuts,New Life,Zigaboo Modeliste,7fdceb56429c4e38939c3e5ee41bfdd0,2026-02-13T03:09:26Z,,18610863ae94440385237df817930199,No
spotify:track:0vbI8ezh59M8mFC1UbR7xC,"Tell You (Today) (12"" Instrumental)",Tell You (Today),Loose Joints,605866a938e54c5da212fc8595186729,2026-02-20T16:25:29Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:0VGhy8cswcFDA0U1eQsA3d,Deception,Pure Pleasure,The Dynamic Superiors,0d42af6c19054b7dbbe4aa499186e408,2026-02-18T20:59:00Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:16P6erJuBJR11lPsxtcGPn,Experience,Experience And Judgment,Andy Bey,d0b05ef03f5e4598a3e8532b812c3330,2026-02-19T14:46:15Z,,f8f352035edc4d64872e3e91acc33896,Yes
spotify:track:1dgRDbz8ozbYYdXkAKJpSj,The Meaning,Labor of Love,Fruition,f1f0f2ed0eb64306992b613229fb7972,2026-02-19T22:29:46Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:1g3PQHNZTF2fLWdoDcYIZf,Geometry Of You - Edit,Geometry Of You,"Joan As Police Woman, Tony Allen, Dave Okumu",ce76a5e6ff274137bb5127db7065d9a8,2026-02-18T17:55:14Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:1JRNsnE9pDjeLdyRKDhRbg,Brownberry,Wherever There Is,Mia Borders,e5c2390073644e979f43e744c33e6c60,2026-02-17T18:47:21Z,Was going to submit Mia for the New Orleans round but then Dianna put up this prompt and held off one week!,f8f352035edc4d64872e3e91acc33896,No
spotify:track:2Bsn2S319fHmyVCx60D2F2,Running Out,Night Work,Scissor Sisters,4e117e3021d7466c8bf0b654f8357418,2026-02-17T17:12:02Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:3hAalpQXa0DENYi6sYV3he,Bittersweet,Peace Beyond Passion,Meshell Ndegeocello,8453d173315c468e8134e2527a658ba5,2026-02-17T18:51:07Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:3yx09WbBL9iv6Sk9FGfEbE,Maggie Jane,"Okay Grandma, Your Turn",May Be Fern,7fdceb56429c4e38939c3e5ee41bfdd0,2026-02-17T17:43:22Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:4jbMK6XSJaGr7sYtbwxs2I,"""Instrumentals"" Volume 1 - Part 4",First Thought Best Thought,Arthur Russell,0b4377c224ba402d97adce848425da90,2026-02-19T19:16:30Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:55039tIc9mmZvJtoq73SEF,The Garden,Foxlore,The Crane Wives,1c89e947d02949ed86d05ec22a7350bf,2026-02-18T13:16:24Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:5Fik3NpxT1qBKSXfXe8YBr,Who,Love This Giant,"David Byrne, St. Vincent",a2909b31d1c04d728cfcf68ca0d73cca,2026-02-19T11:29:05Z,,f8f352035edc4d64872e3e91acc33896,Yes
spotify:track:5jnyeC8SjI3vUOtstA5kZy,Jam Fam - Chanel Show Version,Planningtochanel,Planningtorock,49a5ff7c4466457eb8016aaf873224cb,2026-02-18T19:54:27Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:6Tv21RLLA1Dt6OtPNz8QDq,All The Good Times,Big Time,Angel Olsen,183c5f6ed1b147099842917a9576c8f4,2026-02-20T14:17:46Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:75Yq3Gjhe8NDE6ex2LnQKv,"I Was Born This Way (12"" Vocal) ( 2012 - Remaster)",I Was Born This Way,Carl Bean,48468f9ee55c4e71b349a5f376d4d792,2026-02-19T14:44:37Z,,f8f352035edc4d64872e3e91acc33896,Yes
spotify:track:7eOyYwfiLTkJBg2HPG7kgb,Cold Fire,Cold Fire,"PREP, DEAN",9b7e03ea90dd46db9779dc21eb04ca5a,2026-02-18T12:20:42Z,,f8f352035edc4d64872e3e91acc33896,No
spotify:track:0h1HflWtF5FuOhO9qaQobT,Main Title Theme (Billy),Pat Garrett & Billy The Kid (Soundtrack From The Motion Picture),Bob Dylan,0d42af6c19054b7dbbe4aa499186e408,2026-02-25T05:52:17Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:0hSs4vOZo1OkRiAOoLafrT,Sirius,Eye In The Sky,The Alan Parsons Project,49a5ff7c4466457eb8016aaf873224cb,2026-02-25T15:21:09Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:0NSYVDo4ryxNWln7TfEyex,The Next Movement,Things Fall Apart,"The Roots, DJ Jazzy Jeff, Jazzyfatnastees",1c89e947d02949ed86d05ec22a7350bf,2026-02-24T12:49:34Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:0uVDDBYrazlaPEWF4DVbNc,Scrolling in the Deep,Algorhythm,Jungle by Night,ce76a5e6ff274137bb5127db7065d9a8,2026-02-25T15:08:55Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:0v0aNSpU5UveHWSEF7Yltj,Slipstream,Straight Round,Four80East,8453d173315c468e8134e2527a658ba5,2026-02-23T19:05:53Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:1ckhUtD8nBH2ShPlU8w2nU,ALL MY FELLAS,ALL MY FELLAS,Frizk,48468f9ee55c4e71b349a5f376d4d792,2026-02-26T03:53:03Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:1tmt1mnzgDSj7fsxJZkByn,Spirit,Hidden Gems,The Blue Stones,d0b05ef03f5e4598a3e8532b812c3330,2026-02-26T03:51:43Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:2dWFqWIBk09lft3bxh0YuD,Empire,Data Doom,Frankie and the Witch Fingers,4e117e3021d7466c8bf0b654f8357418,2026-02-26T14:45:29Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:3MbCPBMZzFMPa1vMCIcgwS,Off The Ground,Evolve,Sub Focus,f1f0f2ed0eb64306992b613229fb7972,2026-02-23T17:43:58Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:3OGPXgqtbM1fFpQanE6mP3,Gimme that Bass,Gimme that Bass,Funky Times,a2909b31d1c04d728cfcf68ca0d73cca,2026-02-26T15:07:50Z,,a3110493c4134017a316f315e4125f61,Yes
spotify:track:4CvWCw186MTiSFbpEiZODS,Fantastic Planet,Planet Pimp,SOIL & “PIMP” SESSIONS,9b7e03ea90dd46db9779dc21eb04ca5a,2026-02-25T18:21:51Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:4iVbMHv3CYSF3zVKKoUA18,Röyksopp Forever,Junior,Röyksopp,183c5f6ed1b147099842917a9576c8f4,2026-02-24T21:54:01Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:4X3qGigyU6ARi3HP4lWD95,Superman,Hang-Ups,Goldfinger,e5c2390073644e979f43e744c33e6c60,2026-02-23T16:27:49Z,IYKYK,a3110493c4134017a316f315e4125f61,No
spotify:track:5bJ1K78btQIh5gR1MaFXt0,War,Hypnotic Brass Ensemble,Hypnotic Brass Ensemble,605866a938e54c5da212fc8595186729,2026-02-26T02:20:33Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:797qMUoU74C6xc45n2vAMK,Alligator,FEVER DREAM,Of Monsters and Men,0b4377c224ba402d97adce848425da90,2026-02-25T22:20:03Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:7l5DWlteamaNT9Yp6UPfLJ,Jazzzz in Ya Bones,Embraced,"The Human Experience, Pete Murano, Eo",7fdceb56429c4e38939c3e5ee41bfdd0,2026-02-23T17:03:58Z,,a3110493c4134017a316f315e4125f61,No
spotify:track:09NvTKEGmHjJYjxPTAQirk,Turn To Stone,SuperBlue: Guilty Pleasures Vol.2,"Kurt Elling, Charlie Hunter, SuperBlue, Huntertones",a2909b31d1c04d728cfcf68ca0d73cca,2026-03-02T17:07:12Z,,1efdb5daf8fc48268ee24f6522de0785,Yes
spotify:track:0lOdUZSyhmgn5zlGmmZAyD,Down By the River,Let's Get It On,Ken Boothe,8453d173315c468e8134e2527a658ba5,2026-03-02T12:04:37Z,"( , )( , )",1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:0W2ot5of6I9CS3LTR41n0f,Yesterday,That's The Way Love Is,Marvin Gaye,f1f0f2ed0eb64306992b613229fb7972,2026-03-01T08:24:51Z,,1efdb5daf8fc48268ee24f6522de0785,No
