Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:48yz63T4zxxDp2TekCd6w6,One For The Other,Radio Astro,Hearty Har,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-20T05:33:19Z,,f47247b958674c15a7f183e997fe295c,Yes
spotify:track:4VZDv8sASBS8UruUBGTFdk,Hold On,Wilson Phillips,Wilson Phillips,0b4377c224ba402d97adce848425da90,2025-03-20T01:31:01Z,"Wilson Phillips is an American pop vocal group formed in Los Angeles in 1989. The group consists of sisters Carnie and Wendy Wilson, the daughters of Brian Wilson of The Beach Boys, and Chynna Phillips, the daughter of John and Michelle Phillips of The Mamas & The Papas.",f47247b958674c15a7f183e997fe295c,Yes
spotify:track:4W8IEREeLldaSQyGXcZQ2I,Strawberry Letter 23,Freedom Flight,Shuggie Otis,d0b05ef03f5e4598a3e8532b812c3330,2025-03-20T20:21:32Z,Father Jonny Otis- the godfather of rhythm and blues but boy did his boy write a nasty little tune ,f47247b958674c15a7f183e997fe295c,No
spotify:track:5pE8wHrQ5exxT7TmIBoyNt,Tag,Mutopia,Jeff Coffin & the Mu'tet,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-20T20:45:24Z,"Did you know that Jaco Pastorious, many consider to be the GOAT bassist, has a son Felix who is also an INSANE bass player. He is in the supergroup the Mutet with Jeff Coffin and Jeff Sipe. His band The Hipster Assassins are also amazing and have some hidden gems on Archive

https://archive.org/details/ha2019-08-23.flac16/ha2019-08-23t01.flac",f47247b958674c15a7f183e997fe295c,Yes
spotify:track:5r0ssYtbNzWsUOO2kjlWq2,Insh'allah,Space Age Blues,Devon Allman's Honeytribe,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-20T01:46:48Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:6lQyCgVnSxnOssgLIOZItN,wanted,ceremonial contrafact (empathogen deluxe),"WILLOW, Kamasi Washington",1c89e947d02949ed86d05ec22a7350bf,2025-03-20T12:03:46Z,"Double Nepo.  Willow, of Will and Jada Smith, feat. Kamasi Washington, son of great saxophonist and flutist rickey washington",f47247b958674c15a7f183e997fe295c,Yes
spotify:track:72cVy0mUOBI8dRNSzg1b03,"Chunga's Revenge - Live At Wembley Arena, London,UK/1988",Trance-Fusion (Live),"Frank Zappa, Dweezil Zappa",ce76a5e6ff274137bb5127db7065d9a8,2025-03-20T00:54:04Z,Featuring Frank’s son Dweezil,f47247b958674c15a7f183e997fe295c,Yes
spotify:track:7FSedBiKCI1SwQ0pT2tqXx,St James Infirmary,Josh White Jr. Live at the Raven,Josh White Jr.,49a5ff7c4466457eb8016aaf873224cb,2025-03-19T23:38:50Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:7m3SIBZJMyY5aWCa533OAZ,Breath of a Salesman,Monolith of Phobos,"The Claypool Lennon Delirium, Les Claypool, Sean Ono Lennon",e5c2390073644e979f43e744c33e6c60,2025-03-20T05:21:40Z,“ V I Lenin! Donny you’re out of your element!” ,f47247b958674c15a7f183e997fe295c,Yes
spotify:track:7u7t0fkgrpwnmaP7oXJE60,Catfish John,Temple Cabin Sessions Volume I,Sam Grisman Project,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-20T00:17:21Z,,f47247b958674c15a7f183e997fe295c,Yes
spotify:track:7vCAPGfk46iIyikreugUay,Coming into Los Angeles - Remastered,Running Down the Road (Remastered),Arlo Guthrie,183c5f6ed1b147099842917a9576c8f4,2025-03-19T23:27:19Z,,f47247b958674c15a7f183e997fe295c,No
spotify:track:0exKMPo2iind68yWTaHCrr,Pony - Recorded at Spotify Studios NYC,Spotify Singles,Leon Bridges,605866a938e54c5da212fc8595186729,2025-03-22T11:45:30Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:1dmJWX0nWAx5gjDzAohSbO,Cerca De Ti,Hoy Como Ayer,Hermanos Gutiérrez,0b4377c224ba402d97adce848425da90,2025-03-23T13:36:09Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:1srD2uc11TcQiOmHHrJp8M,Reasons,That's The Way Of The World,"Earth, Wind & Fire",8453d173315c468e8134e2527a658ba5,2025-03-22T00:35:56Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:1SsUx7lHTfuiSSB1KfRMdE,Distance,Dawn,Yebba,d0b05ef03f5e4598a3e8532b812c3330,2025-03-23T12:21:13Z,sending my love all over you 💦💦💦,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:2GinEvCvwEV4M5JHtnEzHC,Love To Love You Baby,On The Radio: Greatest Hits Volumes I & II,Donna Summer,49a5ff7c4466457eb8016aaf873224cb,2025-03-21T21:21:05Z,,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:3JHDtmFdX9kdx9wz0md98U,Like You'll Never See Me Again,As I Am (Expanded Edition),Alicia Keys,1c89e947d02949ed86d05ec22a7350bf,2025-03-21T20:29:36Z,,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:465JohWeaz2FKbdKVmXvrJ,Voodoo,Yellow Moon,The Neville Brothers,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-22T05:43:20Z,,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:4a6cnamvLj6jaaI1MKd0Zu,Simultaneous,Chef Aid: The South Park Album,"Chef, Isaac Hayes",ce76a5e6ff274137bb5127db7065d9a8,2025-03-21T20:23:14Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:4GudXlpRy1EMOLflXpE5cW,Adventure for 2,Soul Movement Vol. 2,Beatchild,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-22T20:19:39Z,Funck,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:4oPNN7syJYSjzDhRerF966,Untitled (How Does It Feel),Voodoo,D'Angelo,bf3a904d73564b6c97f9e47c5429b767,2025-03-22T11:49:21Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:4SF1747p541umnykBp352Q,Nobody (feat. Athena Cage),Keith Sweat,"Keith Sweat, Athena Cage",e5c2390073644e979f43e744c33e6c60,2025-03-22T05:07:21Z,Be careful you might be pregnant from just listening to this one!,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:5AiNMNnKQUYcKsuJoB6ITc,Yes Baby Yes,Come Touch The Sun,Mo' Horizons,183c5f6ed1b147099842917a9576c8f4,2025-03-21T23:10:04Z,"Always start your sex with a joke. Pro tip, if you put this on and close your eyes, it can feel like you've gained a third. ",a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:5EYdTPdJD74r9EVZBztqGG,The Bad Touch,Hooray For Boobies,Bloodhound Gang,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-22T23:40:35Z,,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:6eL7t6s1AL4l982wfAU8pv,Father Figure - Remastered,Ladies & Gentlemen,George Michael,4e117e3021d7466c8bf0b654f8357418,2025-03-23T07:13:34Z,Fuck it,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:7qFhAfUbytgPIVz4TYb3hT,Do U Wrong (feat. Syd),Leven Kali: Low Tide,"Leven Kali, Syd",f1f0f2ed0eb64306992b613229fb7972,2025-03-21T20:26:01Z,,a86d68eba8e04ada8eaf99d97e1809be,Yes
spotify:track:7tZdkPtebOG29TzPPHlsem,Quick Musical Doodles,First Steps,Two Feet,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-22T03:35:46Z,,a86d68eba8e04ada8eaf99d97e1809be,No
spotify:track:1NsUICf9ugoSbpyue5qcDh,I'll Never Leave,Rêverie,Les Imprimés,7acfbf6ff4234d00875b58e7b2ec389d,2025-03-25T21:23:15Z,,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:1sN36lAQq4ElbU1dgNefol,Righteously,Righteously,Anna Ash,bf3a904d73564b6c97f9e47c5429b767,2025-03-25T21:35:18Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:2cAE4IFjDM4uFLHA4lG3Yw,Heroic Easy,Single Shot,"Mister Ott, Matthew Ottignon, Ellen Kirkwood, Daniel Pliner, Ben Panucci, Eden Ottignon, Carlos Adura",8453d173315c468e8134e2527a658ba5,2025-03-25T16:03:33Z,I don’t really zero in on tracks or albums for more than a play or two so I’m just going to keep changing to my fave new discovery until the last song is submitted. Fight me about it Diskin!,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:2CXjrph4GOOERwlmak9CyE,Feel Your Soul,Under the Covers,"David Marston, Brigitte Zozula, Frano",1c89e947d02949ed86d05ec22a7350bf,2025-03-25T14:30:42Z,Had this short listed for the desert island round and keep coming back to it,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:31I691UrDuyt54hM6MFMoA,Squeeze,Squeeze,Maya Delilah,ce76a5e6ff274137bb5127db7065d9a8,2025-03-25T12:16:01Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:3eUZrUjpOBmgSV3wlb6Ew1,Edmundo (In the Mood),"Horse Meat Disco Presents Disco & Boogie From Brazil, Vol. 1",Coisa Quente,9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-25T14:06:12Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:41cpvQ2GyGb2BRdIRSsTqK,Moon River,Moon River,Frank Ocean,605866a938e54c5da212fc8595186729,2025-03-26T10:12:55Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:4FqimycrrBbrtBQfooXLNU,Looking Up,Looking Up,Pete Josef,d0b05ef03f5e4598a3e8532b812c3330,2025-03-25T20:29:25Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:4pNzBbGcqXofx8mLBPTeih,Killah (feat. Gesaffelstein),MAYHEM,"Lady Gaga, Gesaffelstein",4e117e3021d7466c8bf0b654f8357418,2025-03-25T12:55:35Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:4RRWp9R4K38h1XCaZM9nOd,Cycles (feat. Pat Vegas & Lolly Vegas),Cycles (feat. Pat Vegas & Lolly Vegas),"Redbone, Lolly Vegas, Pat Vegas",49a5ff7c4466457eb8016aaf873224cb,2025-03-25T12:18:47Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:4vKwWcBA4nXMPKPWcF4BvS,The Color of Life,Soul Food Taqueria,Tommy Guerrero,7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-26T02:11:30Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:5ptjyu9U6GLHiSBhav57fg,Rain Man,Rain Man,CAZAYOUX,f1f0f2ed0eb64306992b613229fb7972,2025-03-25T15:02:37Z,,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:65A6u9Mj3G0LgRs2x6zLuq,Hearing The Truth,Hearing The Truth,BT ALC Big Band,a2909b31d1c04d728cfcf68ca0d73cca,2025-03-25T19:14:27Z,This whole album is worth a listen. ,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:6HNDaFHiEH8Ul7vxIh2HPJ,Get On Now,Wine On Venus,The Hodge Podge,0b4377c224ba402d97adce848425da90,2025-03-25T15:39:31Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:6uAt2PE7YB5gHeCAFeD7G6,Just As Long As We're Together,Just As Long As We're Together,Jalen Ngonda,e5c2390073644e979f43e744c33e6c60,2025-03-25T13:50:39Z,This came out like a week after our new release round!,fa8f26b75d8a456e86a5bba87f69c8cd,Yes
spotify:track:6VjvSxZVefzlBKROzlTQaT,Go to Bed Now,GUTTERBALL,Galt MacDermot,183c5f6ed1b147099842917a9576c8f4,2025-03-25T22:00:46Z,,fa8f26b75d8a456e86a5bba87f69c8cd,No
spotify:track:0AwEQyt4fcZNTIggXmkIRq,Desire [Feat Lucius],Daylight,"Grace Potter, Lucius",7fdceb56429c4e38939c3e5ee41bfdd0,2025-03-29T17:24:34Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:0VVtv8sJ7Pl9j4h0iKisFa,Izzo (H.O.V.A.) - Live On MTV Unplugged / 2001,Jay-Z Unplugged (Live On MTV Unplugged / 2001),JAŸ-Z,d0b05ef03f5e4598a3e8532b812c3330,2025-03-30T05:00:39Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:1Gg5sm1IeeKK6GeV8WXbQl,I Knew You Were Waiting (For Me),Ladies & Gentlemen,"George Michael, Aretha Franklin",e5c2390073644e979f43e744c33e6c60,2025-03-28T15:53:25Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:1m5N9YCZL4BXuSXdYmhRaj,Please Read The Letter,Raising Sand,"Robert Plant, Alison Krauss",ce76a5e6ff274137bb5127db7065d9a8,2025-03-28T11:04:07Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:1UP7PXne1lIYZB5G5aiRGL,II MOST WANTED,COWBOY CARTER,"Beyoncé, Miley Cyrus",9b7e03ea90dd46db9779dc21eb04ca5a,2025-03-30T10:53:57Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:2hfjGsWCj47bdpE6oJuUL7,Albert's Shuffle,Super Session (with Al Kooper & Stephen Stills),"Mike Bloomfield, Al Kooper",bf3a904d73564b6c97f9e47c5429b767,2025-03-28T13:06:00Z,this whole album is filthy,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:2ngkSsDjbKRxovWkMfjBUk,I Can't Stop Loving You,That's What I Say,"John Scofield, Mavis Staples",a2909b31d1c04d728cfcf68ca0d73cca,2025-03-28T13:14:42Z,,4f0c585477e14d2eaff22cc227ec3a1e,Yes
spotify:track:30oHGCA7ihNMLWn3wmZ35M,Stars,Hush,"Bobby McFerrin, Yo-Yo Ma",0b4377c224ba402d97adce848425da90,2025-03-28T12:37:18Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:3RmKpob8xzv1pzHEQrMJah,Let Me Blow Ya Mind,Scorpion,"Eve, Gwen Stefani",49a5ff7c4466457eb8016aaf873224cb,2025-03-28T11:01:30Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:3WH7R6keO9vRszyPT1Q9mj,Snoopies,and the Anonymous Nobody...,"De La Soul, David Byrne",183c5f6ed1b147099842917a9576c8f4,2025-03-28T20:15:59Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:4GhBcTl9IGffZjZ2e0moqK,From the Corner to the Block,From the Corner To the Block,"Galactic, JUVENILE",f1f0f2ed0eb64306992b613229fb7972,2025-03-29T00:39:23Z,⚜️,4f0c585477e14d2eaff22cc227ec3a1e,Yes
spotify:track:4YSQJk2gezunUzvPZDgHQX,SoulMine,SoulMine,"Ari Joshua, Skerik, Grant Schroff, Delvon Lamarr",605866a938e54c5da212fc8595186729,2025-03-30T09:25:54Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:5Fik3NpxT1qBKSXfXe8YBr,Who,Love This Giant,"David Byrne, St. Vincent",4e117e3021d7466c8bf0b654f8357418,2025-03-28T21:08:39Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:6UPMVHR7TyTeYPP67B3QMf,Drink From Me,Plus One,"The War And Treaty, Billy Strings",1c89e947d02949ed86d05ec22a7350bf,2025-03-28T11:41:37Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:7e2T6TKztcym8SMPHjCag5,Wavy Feels,Wavy Feels,"Assaf Spector, Gitkin",7acfbf6ff4234d00875b58e7b2ec389d,2025-03-28T18:58:00Z,,4f0c585477e14d2eaff22cc227ec3a1e,Yes
spotify:track:7xqUrcModMRC4M6wpvYLRh,"A Blow for Me, a Toot to You (feat. Maceo Parker)","A Blow For Me, A Toot To You (feat. Maceo Parker) [Bonus Track Version]","Fred Wesley & The Horny Horns, Maceo Parker, Mike E. Clark",8453d173315c468e8134e2527a658ba5,2025-03-29T23:30:58Z,,4f0c585477e14d2eaff22cc227ec3a1e,No
spotify:track:0a3kDhZaZDNJJO25zNryki,Space Captain - Live At The Fillmore East/1970,Mad Dogs & Englishmen (Live At The Fillmore East/1970/Reissue),Joe Cocker,8453d173315c468e8134e2527a658ba5,2025-04-01T14:07:44Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:0lBVaPaaHYF5nU2doa3Bmt,Nitroglycerin,Mind Transplant,Alphonse Mouzon,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-01T14:03:51Z,,ec30df9aa1c9402db557f9baef42246b,Yes
spotify:track:1bElCb3PUzvfpxEPCA6fmY,I Loved Another Woman,Fleetwood Mac,Fleetwood Mac,7acfbf6ff4234d00875b58e7b2ec389d,2025-04-01T19:43:48Z,,ec30df9aa1c9402db557f9baef42246b,Yes
spotify:track:1IuUe3A7EfJmvZH3EljtwR,Hocus Pocus - Original Single Version,Hocus Pocus,Focus,605866a938e54c5da212fc8595186729,2025-04-01T14:12:01Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:2LuaCTFQkHilH4a7jGj00J,Off The Record,Z,My Morning Jacket,1c89e947d02949ed86d05ec22a7350bf,2025-04-01T14:48:07Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:38VMtB7XKuFYDaNsyEuMKR,Night By Night,Pretzel Logic,Steely Dan,ce76a5e6ff274137bb5127db7065d9a8,2025-04-01T13:37:15Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:3mCeeoBvTTpg8Xy2Wuvirw,Bat Out of Hell,Bat Out Of Hell,Meat Loaf,e5c2390073644e979f43e744c33e6c60,2025-04-01T02:58:22Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:3oN6GakwMKG2BjIMTUdXCN,Stronger Through The Years,Manifesto,Roxy Music,0b4377c224ba402d97adce848425da90,2025-04-01T20:18:55Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Moving Pictures (2011 Remaster),Rush,a2909b31d1c04d728cfcf68ca0d73cca,2025-04-01T20:23:27Z,,ec30df9aa1c9402db557f9baef42246b,Yes
spotify:track:466C6kwoJHLUJ8VHG98hCY,Roundabout - 2024 Remaster,Fragile (Super Deluxe),Yes,bf3a904d73564b6c97f9e47c5429b767,2025-04-01T15:32:05Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:4zLMM82wGnGS0VIy3pq2yU,Sabbra Cadabra - 2013 Remaster,Sabbath Bloody Sabbath (2014 Remaster),Black Sabbath,49a5ff7c4466457eb8016aaf873224cb,2025-04-01T02:35:23Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:5mZ64Frr4QjMOkg3XtLlS8,(Ain't Nothin' but A) House Party,Bloodshot,The J. Geils Band,4e117e3021d7466c8bf0b654f8357418,2025-04-01T03:16:51Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:64dHj8ZxaI2Wj0brEehVMN,"Lawyers, Guns and Money",Excitable Boy,Warren Zevon,183c5f6ed1b147099842917a9576c8f4,2025-04-01T15:56:30Z,Sung by Fish duh,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:6sGjJmzgxvfNqLyp8yd0TH,Grey Seal - Remastered 2014,Goodbye Yellow Brick Road (Remastered),Elton John,d0b05ef03f5e4598a3e8532b812c3330,2025-04-01T03:16:48Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:7F02x6EKYIQV3VcTaTm7oN,Hey You,The Wall,Pink Floyd,7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-01T19:45:34Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:7Me0vOSlJfaPY7Pc4GeItd,Marquee Moon,Marquee Moon,Television,f1f0f2ed0eb64306992b613229fb7972,2025-04-01T04:47:05Z,,ec30df9aa1c9402db557f9baef42246b,No
spotify:track:04nOwWktrlIrqalCY3QH0L,Free Radicals,At War With the Mystics,The Flaming Lips,7acfbf6ff4234d00875b58e7b2ec389d,2025-04-03T20:40:43Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:0aVwclUm2FsksllwpJRlaX,Nuclear Burn,Unorthodox Behaviour,Brand X,49a5ff7c4466457eb8016aaf873224cb,2025-04-03T21:24:30Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:0SzAKZYTUvDLqlPgllEb3N,Ai No Corrida,The Dude,"Quincy Jones, Charles May",7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-05T01:16:31Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:1DoWUjcc5sqpRioFPioogU,Expansions,Expansions,"Lonnie Liston Smith, The Cosmic Echoes",8453d173315c468e8134e2527a658ba5,2025-04-04T11:35:57Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:2oZsXSssUFo09ZdDH217ld,Blessed Relief,The Grand Wazoo,Frank Zappa,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-03T20:53:45Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:2XvGUsoEFpDsmfxlNsL5lL,In the Gallery,Dire Straits,Dire Straits,ce76a5e6ff274137bb5127db7065d9a8,2025-04-04T16:02:01Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:2zyXyei2jNC0BeaekYUbJx,Untitled #8 - 2022 Remaster,( ) [2022 Remaster],Sigur Rós,183c5f6ed1b147099842917a9576c8f4,2025-04-05T06:17:16Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:38pBZE7a3VpCGSjR94tiod,Gone Under,Family Dinner - Vol. 1,"Snarky Puppy, Shayna Steele",1c89e947d02949ed86d05ec22a7350bf,2025-04-03T21:03:42Z,,19ca3c4fe13640d398f6daaf18483f92,Yes
spotify:track:3ZSf1TJZyRb0rnWYuUtdX4,Main Title,Star Wars: A New Hope (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",e5c2390073644e979f43e744c33e6c60,2025-04-03T22:04:30Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:4Wgj6jzoI2gYlumXdYAB8U,The National Anthem,Kid A,Radiohead,f1f0f2ed0eb64306992b613229fb7972,2025-04-05T20:37:54Z,,19ca3c4fe13640d398f6daaf18483f92,Yes
spotify:track:4zoQ3EqopTIGmK2c2rPV5t,Cause We've Ended as Lovers,Blow By Blow,Jeff Beck,a2909b31d1c04d728cfcf68ca0d73cca,2025-04-03T22:42:14Z,,19ca3c4fe13640d398f6daaf18483f92,Yes
spotify:track:55RrwVnAxHidgkx21kAcH1,"Mahler: Symphony No. 2 in C Minor ""Resurrection"": V. (b) Wieder sehr breit","Mahler: Symphony No. 2 ""Resurrection""","Gustav Mahler, Sir Simon Rattle, Berliner Philharmoniker",0b4377c224ba402d97adce848425da90,2025-04-04T15:00:08Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine - XX (20th Anniversary Special Edition),Rage Against The Machine,bf3a904d73564b6c97f9e47c5429b767,2025-04-04T13:46:59Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:5WJU527RQNyMLuKecjsL8V,Maggot Brain,Maggot Brain,Funkadelic,605866a938e54c5da212fc8595186729,2025-04-05T10:16:10Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:6tEaLXZlN8b71vWV1SSsRf,La femme d'argent,Moon Safari,Air,4e117e3021d7466c8bf0b654f8357418,2025-04-04T18:14:46Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:7cNueAsoIwFAvxDip4HetE,Eldorado Slim,Dixie Chicken (Deluxe Edition),Little Feat,d0b05ef03f5e4598a3e8532b812c3330,2025-04-05T14:40:47Z,,19ca3c4fe13640d398f6daaf18483f92,No
spotify:track:01MBhRpvFkbeRwAp7gcF2W,E-Pro,Guero,Beck,4e117e3021d7466c8bf0b654f8357418,2025-04-09T02:50:28Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:0Y2i84QWPFiFHQfEQDgHya,People = Shit,Iowa (10th Anniversary Edition),Slipknot,e5c2390073644e979f43e744c33e6c60,2025-04-09T07:26:12Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:2gPl93XdGnfKUykwxVHUYt,Go Get It,Trouble Man: Heavy is the Head,T.I.,bf3a904d73564b6c97f9e47c5429b767,2025-04-08T15:46:53Z,this hits so hard in the middle of a run when you need some dopamine ,aedef461c6cb462e87d505d14650f690,No
spotify:track:2Xhd1kYKj2aee7JR3nIlRe,Go,Born In The Echoes,"The Chemical Brothers, Q-Tip",0b4377c224ba402d97adce848425da90,2025-04-07T21:08:31Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:3pgainA2dH9c7e8JVYGRCN,Ride on Time,Dreamland,Black Box,1c89e947d02949ed86d05ec22a7350bf,2025-04-09T11:43:47Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:3YZa4IzxK2UtEKTvdTgsi8,Suffragette City - 2012 Remaster,The Rise and Fall of Ziggy Stardust and the Spiders from Mars (2012 Remaster),David Bowie,49a5ff7c4466457eb8016aaf873224cb,2025-04-07T20:47:08Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:47oS7xB31QQUyPCgHpM3VZ,Canned Heat,Synkronized,Jamiroquai,8453d173315c468e8134e2527a658ba5,2025-04-09T09:36:33Z,You wouldn’t know it looking at my physique but I haven’t worked out in 20+ years,aedef461c6cb462e87d505d14650f690,No
spotify:track:4hYK4R7LGKOz7TyyR8ryty,Tweezer Reprise,"LivePhish 2/28/03 (Nassau Coliseum, Uniondale, NY)",Phish,a2909b31d1c04d728cfcf68ca0d73cca,2025-04-09T16:36:58Z,On repeat. ,aedef461c6cb462e87d505d14650f690,Yes
spotify:track:4u1Wq5XWqkU7qa0T76h0B7,Nyack (Live),Live In Tokyo (Live),Lettuce,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-07T20:47:23Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:5UqCQaDshqbIk3pkhy4Pjg,Levels - Radio Edit,Levels,Avicii,ce76a5e6ff274137bb5127db7065d9a8,2025-04-07T21:12:57Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:5XmyjJIWjhVaZ4IiN6a35F,Mine World - Jazzy Mix,Mine World (Jazzy Mix),Rawling,d0b05ef03f5e4598a3e8532b812c3330,2025-04-08T16:27:29Z,,aedef461c6cb462e87d505d14650f690,Yes
spotify:track:6NtkWVLdArIlZAwxpWH2tF,Descending To Nowhere,In Between Thoughts...A New World,Rodrigo y Gabriela,183c5f6ed1b147099842917a9576c8f4,2025-04-09T06:06:20Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:6Sy9BUbgFse0n0LPA5lwy5,Sandstorm,"Before the Storm, Special Edition",Darude,f1f0f2ed0eb64306992b613229fb7972,2025-04-09T03:46:09Z,,aedef461c6cb462e87d505d14650f690,Yes
spotify:track:76Je5Wklky23mVoxiRszcN,Walk,Wasting Light,Foo Fighters,7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-07T22:48:00Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:7m47Go71qTMBs4kTH7U8F8,Pursuit Of Happiness - Extended Steve Aoki Remix,Pursuit Of Happiness (International Version),"Kid Cudi, MGMT, Ratatat, Steve Aoki",605866a938e54c5da212fc8595186729,2025-04-09T16:52:08Z,,aedef461c6cb462e87d505d14650f690,No
spotify:track:7M8dZRhsjdyA01DS3V4Zt8,Si Chomphu,Si Chomphu,Salin,7acfbf6ff4234d00875b58e7b2ec389d,2025-04-08T18:52:59Z,,aedef461c6cb462e87d505d14650f690,Yes
